iter	Logloss
0	0.6322320486
1	0.57543117
2	0.5289170959
3	0.4795380811
4	0.4391334538
5	0.4015262952
6	0.3647669196
7	0.3322161572
8	0.3010649475
9	0.2773073714
10	0.2537880777
11	0.2315583316
12	0.2135369915
13	0.1944982105
14	0.1801217998
15	0.166714419
16	0.1538107541
17	0.1428315574
18	0.1315202907
19	0.1236342314
20	0.1155710355
21	0.1088343607
22	0.1022250386
23	0.09466074758
24	0.08826125845
25	0.08169077503
26	0.07761688421
27	0.07392594801
28	0.06873517763
29	0.06562471907
30	0.06203944226
31	0.0592015562
32	0.05666707949
33	0.05316243863
34	0.05005031156
35	0.04743560644
36	0.04559212583
37	0.04408868988
38	0.04249761756
39	0.04024526332
40	0.03860681616
41	0.03681304935
42	0.03589626549
43	0.03431339719
44	0.0329507857
45	0.0315510572
46	0.03017864049
47	0.02899437739
48	0.02778356468
49	0.02676945272
50	0.02577707294
51	0.02484970905
52	0.02419321842
53	0.02331483677
54	0.02250967995
55	0.02178801714
56	0.02118187099
57	0.02042090335
58	0.01979463625
59	0.01918946561
60	0.01868913371
61	0.01821173154
62	0.01763680493
63	0.0173129928
64	0.01688623957
65	0.01633583462
66	0.01592812707
67	0.01560794141
68	0.01516384116
69	0.01468303398
70	0.01422968314
71	0.01388155076
72	0.0134987866
73	0.01319157162
74	0.01285670713
75	0.01254626203
76	0.01230445748
77	0.01206165506
78	0.01176869532
79	0.01156149029
80	0.01129111974
81	0.01104453934
82	0.01086348846
83	0.01072930661
84	0.01048308435
85	0.01026186471
86	0.01004461991
87	0.009835663899
88	0.009639819877
89	0.009484492705
90	0.009321199025
91	0.009127666791
92	0.008951452184
93	0.008784610796
94	0.008659248658
95	0.008528757995
96	0.008391029026
97	0.008273792601
98	0.008126053985
99	0.007980217522
100	0.007819763579
101	0.007703978692
102	0.007552418085
103	0.007453535641
104	0.007319857695
105	0.007196318575
106	0.007071773251
107	0.006932522972
108	0.006831286204
109	0.006735591756
110	0.006631494629
111	0.006552139041
112	0.006461052283
113	0.006374943321
114	0.006284262868
115	0.006199441439
116	0.006109333445
117	0.006023231168
118	0.005955955114
119	0.005880755083
120	0.00581637934
121	0.005771309582
122	0.005691111715
123	0.005604571543
124	0.005527747625
125	0.005463600361
126	0.005406344962
127	0.005349831437
128	0.005293854207
129	0.005243149999
130	0.005169674661
131	0.005102611815
132	0.005044912188
133	0.004995264334
134	0.004957027379
135	0.004897056415
136	0.004870898676
137	0.004815850136
138	0.004740294803
139	0.004684329608
140	0.004625878572
141	0.004588494785
142	0.004521598067
143	0.004460220635
144	0.004429609733
145	0.004407121243
146	0.004368249729
