iter	AUC	Logloss
0	0.9985882861	0.5453968822
1	0.9997968971	0.401435693
2	0.9999257634	0.2974642344
3	0.9999321834	0.2199674568
4	0.9999457835	0.1628185547
5	0.9999555116	0.126761828
6	0.9999580164	0.1017265512
7	0.9999621433	0.08168272804
8	0.9999656938	0.06488799726
9	0.999969581	0.05401924328
10	0.9999738941	0.04531692024
11	0.999977613	0.03845237009
12	0.9999790592	0.03318807014
13	0.9999799264	0.02911658827
14	0.9999819057	0.02498067248
15	0.9999836631	0.02193865004
16	0.9999853057	0.01988500478
17	0.9999865402	0.0174454122
18	0.9999881778	0.01549540458
19	0.999988994	0.01406394038
20	0.9999896291	0.01278684629
21	0.9999907105	0.01165298772
22	0.9999915625	0.010399045
23	0.9999922103	0.009479929357
24	0.9999925827	0.008829953883
25	0.9999931031	0.008218736723
26	0.9999933989	0.007588855248
27	0.9999939295	0.007073557319
28	0.9999941947	0.006717137675
29	0.9999944141	0.006290981287
30	0.9999950262	0.005982298685
31	0.9999953425	0.005668832653
32	0.9999955721	0.005400084179
33	0.9999958322	0.00517436677
34	0.9999962863	0.004949724512
35	0.9999964291	0.004741643981
36	0.9999964495	0.004501104973
37	0.9999966689	0.00433903797
38	0.9999969749	0.004168522027
39	0.9999971484	0.003990056028
40	0.9999972861	0.003836773724
41	0.9999975055	0.003681952238
42	0.9999974494	0.003534286386
43	0.9999975361	0.00344078324
44	0.9999976126	0.003312121217
45	0.9999976789	0.003224578672
46	0.9999978064	0.003101312532
47	0.9999978371	0.003015535438
48	0.9999979697	0.00292104335
49	0.9999980258	0.002847815395
50	0.9999980819	0.002786438993
51	0.9999981584	0.002678512211
52	0.9999981023	0.002600569236
53	0.9999983319	0.002504524688
54	0.9999983931	0.002434871304
55	0.9999984339	0.002390956344
56	0.9999984594	0.002347084945
57	0.9999985155	0.002282993224
58	0.9999985512	0.002215369245
59	0.9999986329	0.002163436691
60	0.9999986992	0.002109492509
61	0.9999986992	0.002086425536
62	0.9999987706	0.002047220832
63	0.9999988216	0.002001276181
64	0.9999988777	0.001974364408
65	0.9999989287	0.001950139529
66	0.9999990052	0.001908594467
67	0.9999990818	0.001867482279
68	0.9999990818	0.001848609281
69	0.9999991736	0.001796749063
70	0.9999992042	0.001774806989
71	0.9999992756	0.00174210347
72	0.9999992603	0.001719949745
73	0.9999992705	0.001695063104
74	0.9999992705	0.001687532738
75	0.9999992756	0.001660103438
76	0.9999992705	0.001644458089
77	0.9999992348	0.001622062723
78	0.9999993062	0.001610261212
79	0.9999993062	0.001589662958
80	0.9999993011	0.001583858811
81	0.9999993368	0.00154578078
82	0.9999993674	0.001527192395
83	0.9999993674	0.001499859482
84	0.999999398	0.001478259866
85	0.9999994031	0.001456395368
86	0.9999994338	0.001436185395
87	0.9999994389	0.00142171644
88	0.9999994542	0.001400840416
89	0.9999994644	0.00138648095
90	0.9999994848	0.001374097594
91	0.9999995103	0.001363711964
92	0.9999995256	0.001357080531
93	0.9999995103	0.001349700266
94	0.9999995358	0.001331221555
95	0.9999995409	0.001321242237
96	0.999999546	0.001314149891
97	0.9999995613	0.001308587929
98	0.9999995664	0.00130408147
99	0.9999995817	0.001278666414
100	0.9999996072	0.001261469721
101	0.9999996276	0.001254677515
102	0.9999996327	0.001248496038
103	0.9999996327	0.001232779144
104	0.9999996429	0.001228536739
105	0.999999648	0.001223917959
106	0.9999996429	0.001207351556
107	0.999999648	0.001199480815
108	0.9999996684	0.001187594001
109	0.9999996888	0.001185008368
110	0.9999996837	0.001182780193
111	0.9999996786	0.001173663009
112	0.9999996786	0.001169272579
113	0.9999996837	0.001161652414
114	0.9999996684	0.001150265586
115	0.9999996633	0.001147433141
116	0.9999996633	0.001147415803
117	0.9999996735	0.001143074899
118	0.9999996735	0.001138022391
119	0.9999996735	0.001127750733
120	0.9999996939	0.001115135918
121	0.9999997041	0.001105856207
122	0.9999997143	0.001098580507
123	0.9999997041	0.001095463886
124	0.999999699	0.001090101867
125	0.9999997041	0.001082112283
126	0.9999997041	0.001082112283
127	0.9999997041	0.001082112283
128	0.9999997143	0.001072435127
129	0.9999997245	0.001069930951
130	0.9999997194	0.001064716752
131	0.9999997092	0.001056166174
132	0.9999997245	0.00105023303
133	0.9999997296	0.001040701365
134	0.9999997296	0.001040701365
135	0.9999997296	0.001033023627
136	0.9999997296	0.001028111536
137	0.9999997245	0.001021395724
138	0.9999997245	0.001020448232
139	0.9999997245	0.001017382628
140	0.9999997449	0.001005962014
141	0.9999997449	0.001005962014
142	0.9999997449	0.001005960675
143	0.9999997449	0.001005960675
144	0.9999997449	0.00100112184
145	0.9999997449	0.000998918316
146	0.99999975	0.0009900940751
147	0.9999997449	0.000985001489
148	0.9999997449	0.000985001489
